text	gt_text
A County Tyrone man who admtted beating his chldrn withh a belt hasssss been gvn a cmbned prboaiton and community serviceeeee orrdrr.	A County Tyrone man who admitted beating his children with a belt has been given a combined probation and community service order.
Derby County captain Chris Baird is keen to gett more gAmE time with his club before Northern Irelandsss Euro 2016 finals campaignnn in France.	Derby County captain Chris Baird is keen to get more game time with his club before Northern Irelands Euro 2016 finals campaign in France.
Angelina Jolie has had her ovaries removed, two yearss after herrrrrr double mastctomy.	Angelina Jolie has had her ovaries removed, two years after her double mastectomy.
Scotsman Russell Knox says he s very optmiistic about hhisss cHances of making hiss Ryder Cup debut for Europe against th United States inn Sptmber.	Scotsman Russell Knox says he is very optimistic about his chances of making his Ryder Cup debut for Europe against the United States in September.
There has bn a decrease in the proportionnn of Britons dat bliev de UK should accept mR refugees, a pollll commissioned by BBC Local Radio suggestS.	There has been a decrease in the proportion of Britons that believe the UK should accept more refugees, a poll commissioned by BBC Local Radio suggests.
Taking Northern Ireland out of t EU will destroy the Good Friday Agreement, Gerry Adams has clamed.	Taking Northern Ireland out of the EU will destroy the Good Friday Agreement, Gerry Adams has claimed.
Witches ad wizardss and ghols - yes, Halloween is upon us.	Witches and wizards and ghouls - yes, Halloween is upon us.
Sri Lanks cricketttt bod has apologised to ground staff wh wer ordered to strp off and return de uniforms it provided before being paid.	Sri Lankas cricket board has apologised to ground staff who were ordered to strip off and return the uniforms it provided before being paid.
Tony Sale, The brilliant engineer who led the rebuild of Colossus, theeeee firstttt modern computer, hasss died ged 80.	Tony Sale, the brilliant engineer who led the rebuild of Colossus, the first modern computer, has died aged 80.
A new rule has come into force for train pssngers travelling with ther bicycles onnnn some Great Western Railway (GWR) services.	A new rule has come into force for train passengers travelling with their bicycles on some Great Western Railway (GWR) services.
The killer off Suzanne Pilley has faild in his bid to have judgesssss at Bratins hgihset cOUrt review hs claims he is thhe victim of a mscarraggggge of justice.	The killer of Suzanne Pilley has failed in his bid to have judges at Britains highest court review his claims he is the victim of a miscarriage of justice.
Narly one in 100 GP practices n London cldddddd closE within three years, a ssurveyy suggests.	Nearly one in 10 GP practices in London could close within three years, a survey suggests.
What are thee bg issues afefcting yng votrs across Wales?	What are the big issues affecting young voters across Wales?
In the artts, 2015 has BeEn aa year dominated by worries about monEy.	In the arts, 2015 has been a year dominated by worries about money.
POlice investigatiing teeeee disappearance of a 16-year-old boy in soth London moreeee than 30 YeRs ago say theyyy now blive he was murdered.	Police investigating the disappearance of a 16-year-old boy in south London more than 30 years ago say they now believe he was murdered.
A mAritIE fesitvl held on theee Jurassic Coast for the past three years will not go aheddd this summer.	A maritime festival held on the Jurassic Coast for the past three years will not go ahead this summer.
At least 91 passengers n a cruise ship hve been hit by a suspEcted case of norovirus, Australian authoRiTies say.	At least 91 passengers on a cruise ship have been hit by a suspected case of norovirus, Australian authorities say.
AUstrIans votee in parliamentary elections on Sunday 2 deliverr thier verdctt on the six-year grandddd coalitiN between the two mainnnn prits.	Austrians vote in parliamentary elections on Sunday to deliver their verdict on the six-year grand coalition between the two main parties.
Prates wh target vulnerable vessels have plagued th oecans for cenutries but vioelnce and pircy against yachts cruisingggg the Caribbean is on the ris.	Pirates who target vulnerable vessels have plagued the oceans for centuries but violence and piracy against yachts cruising the Caribbean is on the rise.
A founDry in the mountains of Powys Tanat valley may souuund like an unlikely loctin too create a staute f Cilla Black.	A foundry in the mountains of Powys Tanat valley may sound like an unlikely location to create a statue of Cilla Black.
This weekend, puBs and rgby clbs all over Wales will one again be ringing with roucing reniditons of Calon Lan andd Cwm Rhondda (Bread of Heaven) as Wales take onn South Africa in the Rugby World Cup at Twickenham.	This weekend, pubs and rugby clubs all over Wales will once again be ringing with rousing renditions of Calon Lan and Cwm Rhondda (Bread of Heaven) as Wales take on South Africa in the Rugby World Cup at Twickenham.
Health ffiacs are consideringgg alternative options afttter original planS to nd consltnt-led maternity servcs at a nord Wales hospital attracted criticism.	Health officials are considering alternative options after original plans to end consultant-led maternity services at a north Wales hospital attracted criticism.
A 36-year-old mn has appeared in court charged with the murder ooff a wmn iiinnn Lurgan, County Armagh.	A 36-year-old man has appeared in court charged with the murder of a woman in Lurgan, County Armagh.
Sunderland manager David Moyes hs fitness concernss over for players.	Sunderland manager David Moyes has fitness concerns over four players.
Fivv airlines that fly into Europe have been told they must pay commpensation to passengers frr delays.	Five airlines that fly into Europe have been told they must pay compensation to passengers for delays.
Sharpen your shruiken, Japans Aichi prefecture is looking to hire ciks ninjass in aa bddd to boosttt torism.	Sharpen your shuriken, Japans Aichi prefecture is looking to hire six ninjas in a bid to boost tourism.
A man suspected of attacking solds with two machetes At Pariss Louvre Museum on Firday is refusing to speak to invesitga2rs, judicial sourcs say.	A man suspected of attacking soldiers with two machetes at Pariss Louvre Museum on Friday is refusing to speak to investigators, judicial sources say.
Heather Watson set up an all-British secnd round tie against Johanna Konta byyy beating American Nicole Gibbs at thee BNP Paribas Open at Indian Wells.	Heather Watson set up an all-British second round tie against Johanna Konta by beating American Nicole Gibbs at the BNP Paribas Open at Indian Wells.
Conservative backbench MPP Adam Afriyie says MPs who have sid they will donatee their £7,000 pay rise 2 chrty are quite Embarrassing.	Conservative backbench MP Adam Afriyie says MPs who have said they will donate their £7,000 pay rise to charity are quite embarrassing.
Teachers, doctors and airport stff needd tO be alert t the prblm of forced marriages over dee schooll hays, the government has warned.	Teachers, doctors and airport staff need to be alert to the problem of forced marriages over the school holidays, the government has warned.
