,text,gt_text,output,Stats
521,A man whh fLew tooo Scotland frommm France with the intention of gong hillwalking has not been heard fff for four dayss.,A man who flew to Scotland from France with the intention of going hillwalking has not been heard of for four days.,a man who flew to scotland from france with the intention of going killing has not been heard of for four days .,"{'replaced_gt_words': ['who', 'to', 'from', 'going', 'of', 'days'], 'replaced_original_words': ['whh', 'tooo', 'frommm', 'gong', 'fff', 'dayss'], 'replaced_word_count': 6, 'correct_predictions': ['who', 'to', 'from', 'going', 'of', 'days'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
522,"Major employers shuld give psoners work eeexprince palceemtns and training and help morrrreeeee x-ffendrs get work, Ken Clarke has sid.","Major employers should give prisoners work experience placements and training and help more ex-offenders get work, Ken Clarke has said.","major employers should give prisoners work experience placement and training and help more offenders get work , ken clarke has sid .","{'replaced_gt_words': ['should', 'prisoners', 'experience', 'placements', 'more', 'ex-offenders', 'said'], 'replaced_original_words': ['shuld', 'psoners', 'eeexprince', 'palceemtns', 'morrrreeeee', 'x-ffendrs', 'sid'], 'replaced_word_count': 7, 'correct_predictions': ['should', 'prisoners', 'experience', 'more'], 'correct_prediction_count': 4, 'wrong_predictions': ['placement', 'offenders', 'sid']}"
523,"Daisy Ridley, who plays Rey in the Star Wars movies, Has said that her chacrtrs parents could Be revaled in deee nextt film, Star Wars: Episode VIII.","Daisy Ridley, who plays Rey in the Star Wars movies, has said that her characters parents could be revealed in the next film, Star Wars: Episode VIII.","daisy ridley , who plays rei in the star wars movies , has said that her character parents could be revealed in the next film , star wars : episode viii .","{'replaced_gt_words': ['characters', 'revealed', 'the', 'next'], 'replaced_original_words': ['chacrtrs', 'revaled', 'deee', 'nextt'], 'replaced_word_count': 4, 'correct_predictions': ['revealed', 'the', 'next'], 'correct_prediction_count': 3, 'wrong_predictions': ['character']}"
524,A 46-yr-ld MAn has been arrested onnn suspicion of murderr after a woMan was found withhhhhh fatal stab wnds.,A 46-year-old man has been arrested on suspicion of murder after a woman was found with fatal stab wounds.,a third man has been arrested onnn suspicion of murderr after a woman was found withhhhhh fatal stab wnds .,"{'replaced_gt_words': ['46-year-old', 'on', 'murder', 'with', 'wounds'], 'replaced_original_words': ['46-yr-ld', 'onnn', 'murderr', 'withhhhhh', 'wnds'], 'replaced_word_count': 5, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['third', 'onnn', 'murderr', 'withhhhhh', 'wnds']}"
525,"Three Palestinians have been killed duriNg clashesss widd Israeli security fres in East Jerusalem anddddd de occupied West Bank, Palestinian officialss say.","Three Palestinians have been killed during clashes with Israeli security forces in East Jerusalem and the occupied West Bank, Palestinian officials say.","three palestinians have been killed during clashes and israeli security forces in east jerusalem and, the occupied west bank , palestinian officials say .","{'replaced_gt_words': ['clashes with', 'forces', 'and the', 'officials'], 'replaced_original_words': ['clashesss widd', 'fres', 'anddddd de', 'officialss'], 'replaced_word_count': 4, 'correct_predictions': ['clashes with', 'officials', 'forces', 'and the'], 'correct_prediction_count': 3, 'wrong_predictions': ['and']}"
526,Boeing wiiiill open a plant in China in partnership with state-owned Commercial Aircraft Corporation of China (Comac).,Boeing will open a plant in China in partnership with state-owned Commercial Aircraft Corporation of China (Comac).,boeing will open a plant in china in partnership with state-owned commercial aircraft corporation of china ( comac ) .,"{'replaced_gt_words': ['will'], 'replaced_original_words': ['wiiiill'], 'replaced_word_count': 1, 'correct_predictions': ['will'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
527,Germany my reintroduce a form f natiional service for civilians to heLp the armyyy deal wth a future disster.,Germany may reintroduce a form of national service for civilians to help the army deal with a future disaster.,germany may introduced a form of national service for civilians to help the army deal with a future disaster .,"{'replaced_gt_words': ['may', 'of', 'national', 'army', 'with', 'disaster'], 'replaced_original_words': ['my', 'f', 'natiional', 'armyyy', 'wth', 'disster'], 'replaced_word_count': 6, 'correct_predictions': ['may', 'of', 'national', 'army', 'with', 'disaster'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
528,Bastia must play ther nxt home game behind closed doors at a ntl groundd after ther Ligue 1 match with Lyon was abandoned on Sunday.,Bastia must play their next home game behind closed doors at a neutral ground after their Ligue 1 match with Lyon was abandoned on Sunday.,basel must play their next home game behind closed doors at a neutral ground after their ligue 1 match with lyon was abandoned on sunday .,"{'replaced_gt_words': ['their', 'next', 'neutral', 'ground', 'their'], 'replaced_original_words': ['ther', 'nxt', 'ntl', 'groundd', 'ther'], 'replaced_word_count': 5, 'correct_predictions': ['their', 'next', 'neutral', 'ground', 'their'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
529,de hedlnie greeting Cubans th mOrning after Donald Trump won the US election sounded alarming.,The headline greeting Cubans the morning after Donald Trump won the US election sounded alarming.,the line greeting cubans the morning after donald trump won the us election sounded alarming .,"{'replaced_gt_words': ['the', 'headline', 'the'], 'replaced_original_words': ['de', 'hedlnie', 'th'], 'replaced_word_count': 3, 'correct_predictions': ['the', 'the'], 'correct_prediction_count': 2, 'wrong_predictions': ['line']}"
530,Hearts ownr Ann Budge has criticised th behaviourr of both sets of fans at Sundays Scottish Cup tie but aimed most of her wrath attt Celtics supprt.,Hearts owner Ann Budge has criticised the behaviour of both sets of fans at Sundays Scottish Cup tie but aimed most of her wrath at Celtics support.,hearts owner ann budge has criticised the behaviour of both sets of fans at sundays scottish cup tie but aimed most of her wrath at celtics support .,"{'replaced_gt_words': ['owner', 'the', 'behaviour', 'at', 'support'], 'replaced_original_words': ['ownr', 'th', 'behaviourr', 'attt', 'supprt'], 'replaced_word_count': 5, 'correct_predictions': ['owner', 'the', 'behaviour', 'at', 'support'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
531,"Aston Villa fans have paiddddddd tirbute to the clubs former striker Dalian Atkinson, who died FtEr being sShot with a Taser byyyyyy police.","Aston Villa fans have paid tribute to the clubs former striker Dalian Atkinson, who died after being shot with a Taser by police.","aston villa fans have paid tribute to the clubs former striker brian atkinson , who died after being shot with a car by police .","{'replaced_gt_words': ['paid', 'tribute', 'after', 'shot', 'by'], 'replaced_original_words': ['paiddddddd', 'tirbute', 'fter', 'sshot', 'byyyyyy'], 'replaced_word_count': 5, 'correct_predictions': ['paid', 'tribute', 'after', 'shot', 'by'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
532,"Sunderland Ladies moved nine points celar of WSL 1s bot2m side with victory oveer Doncaster Rovers Belles, who remain without a point.","Sunderland Ladies moved nine points clear of WSL 1s bottom side with victory over Doncaster Rovers Belles, who remain without a point.","sunderland ladies moved nine points clear of the best bottom side with victory over doncaster rovers belles , who remain without a point .","{'replaced_gt_words': ['clear', 'bottom', 'over'], 'replaced_original_words': ['celar', 'bot2m', 'oveer'], 'replaced_word_count': 3, 'correct_predictions': ['clear', 'bottom', 'over'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
533,"Two US Army Rangers killed in Afghanistan this wEek may hve been hit by friendly fiRe, thhhe Pentagon says.","Two US Army Rangers killed in Afghanistan this week may have been hit by friendly fire, the Pentagon says.","two us army rangers killed in afghanistan this week may have been hit by friendly fire , the pentagon says .","{'replaced_gt_words': ['have', 'the'], 'replaced_original_words': ['hve', 'thhhe'], 'replaced_word_count': 2, 'correct_predictions': ['have', 'the'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
534,"Growh in the Japanese economy in the first qurter hasss been revisEd sharply higher, official gervnmenT d8a shows.","Growth in the Japanese economy in the first quarter has been revised sharply higher, official government data shows.","growth in the japanese economy in the first quarter has been revised sharply higher , official government data shows .","{'replaced_gt_words': ['growth', 'quarter', 'has', 'government', 'data'], 'replaced_original_words': ['growh', 'qurter', 'hasss', 'gervnment', 'd8a'], 'replaced_word_count': 5, 'correct_predictions': ['growth', 'quarter', 'has', 'government', 'data'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
535,Premier League nEwcoomerSsss Huddersfield Town hv agred a club-record £10m fee for Manchester Citys Australia midfielder Aaron Mooy.,Premier League newcomers Huddersfield Town have agreed a club-record £10m fee for Manchester Citys Australia midfielder Aaron Mooy.,premier league newcomers huddersfield town have agreed a club-record £10m fee for manchester citys australia midfielder aaron mooy .,"{'replaced_gt_words': ['newcomers', 'have', 'agreed'], 'replaced_original_words': ['newcoomerssss', 'hv', 'agred'], 'replaced_word_count': 3, 'correct_predictions': ['newcomers', 'have', 'agreed'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
536,"Ministers mSt put educ8ion policy at the centre offff theeeeEeee drIVE to Deliver social mobility, the Social Mobility Commission chAirmaN has said.","Ministers must put education policy at the centre of the drive to deliver social mobility, the Social Mobility Commission chairman has said.","ministers must put education policy at the centre of the drive to deliver social mobility , the social mobility commission chairman has said .","{'replaced_gt_words': ['must', 'education', 'of', 'the'], 'replaced_original_words': ['mst', 'educ8ion', 'offff', 'theeeeeeee'], 'replaced_word_count': 4, 'correct_predictions': ['must', 'education', 'of', 'the'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
537,US Democratic presideential hoPeful Hillary Clinton has accused China offff stelngg comrcil secrets anddd govEmnnet ifnoramtion.,US Democratic presidential hopeful Hillary Clinton has accused China of stealing commercial secrets and government information.,us democratic presidential hopeful hillary clinton has accused china of stealing commercial secrets and soviet iran .,"{'replaced_gt_words': ['presidential', 'of', 'stealing', 'commercial', 'and', 'government', 'information'], 'replaced_original_words': ['presideential', 'offff', 'stelngg', 'comrcil', 'anddd', 'govemnnet', 'ifnoramtion'], 'replaced_word_count': 7, 'correct_predictions': ['presidential', 'of', 'stealing', 'commercial', 'and'], 'correct_prediction_count': 5, 'wrong_predictions': ['soviet', 'iran']}"
538,The cast and CREw of the Trainspotting sequel enjoyed a surprise treat afterrr a rialway station tarm wass tipped off theyyyyyy woUld beeee pssnggg through.,The cast and crew of the Trainspotting sequel enjoyed a surprise treat after a railway station tearoom was tipped off they would be passing through.,the cast and crew of the instant sequel enjoyed a surprise treat after a railway station team was tipped off they would be passing through .,"{'replaced_gt_words': ['after', 'railway', 'tearoom', 'was', 'they', 'be', 'passing'], 'replaced_original_words': ['afterrr', 'rialway', 'tarm', 'wass', 'theyyyyyy', 'beeee', 'pssnggg'], 'replaced_word_count': 7, 'correct_predictions': ['after', 'railway', 'was', 'they', 'be', 'passing'], 'correct_prediction_count': 6, 'wrong_predictions': ['team']}"
